ID	Topic	Text	Sentiment
741	general	@JoyVBehar this is what you look like on TV in South Africa, similar to how you look in the US! Ha, ha  http://yfrog.com/3o3eqj	positive
742	general	@lisa08x3 yea u prob rite.. 	negative
743	general	@Shar_ds @cazm I'm not going to make it  way way to ill....	negative
744	general	@aissies makati and fort are areas we're looking at. my brother wants to stay in the &quot;hood.&quot; haha! 	positive
745	general	@csijourn hey ma'am. it's been a long time.  guess i'm still going to here some updates from csi via twitter huh? ;) takecare. ?	positive
746	general	@robsteadman Just some bits for my holiday 	positive
747	general	Can hardly hear out of my ear 	negative
748	general	What?? But I left a message 	negative
749	general	@thestaciesutra thanks for the #FF 	positive
750	general	@JuanaMahadik Awwww...your time will come, dont you worry! 	positive
751	general	Saw UP; it made me miss Zed. Supposed to bake bread tomorrow; also should be marching for PP at PRIDE. w00t? I guess. Tired, legs hurt. 	negative
752	general	oi!!  you're all mean to me 	negative
753	general	@JBARSODMG beezy not a trendin topic nomore 	negative
754	general	@JasonBradbury I hope you're right about this 	positive
755	general	In Norway the clock is 12.28 AM now, and I can't sleep  Drank an energy drink, hope it helped xD Hmm, what can I do.. yes music! &lt;3	negative
756	general	@gjessicaF oh crap it finishing  It'll be on again!	negative
757	general	i'm soooooooooo exhausted. 	negative
758	general	@RossCode and marketingfolk who promise they'll take you to the next level.  	negative
759	general	BOREDDDDDD. pfffft hardly any more exams left! 	positive
760	general	And so begins an incredibly busy week.  Mental note - take the occasional time out to stop and smell the roses.  	positive
761	general	@katabolickatie not on my tv !    im watching a that 70's show marathon !	negative
762	general	@littlelindseyyy i hate it 	negative
763	general	FRANCINE IS VERY EXCITED SHE WILL SEE DRAKE &amp; LIL WAYNE IN AUGUST 	positive
764	general	I am SO sunburned  oh well. hiking was amazing!	negative
765	general	@strawbrykiwi So glad to entertain! Was it the pooping in the yard part? That seems to do everyone in 	positive
766	general	http://twitpic.com/69bet - Sigh* I will forever look like a kid. 	negative
767	general	spirited away - one of the greatest films I've ever seen. and the soundtrack is amazing too. love it 	positive
768	general	I was feeling sad today. I don't wanna understand everything that I'm understanding 	negative
769	general	@jan_borg_larsen Absolutely! I'm working on it with the Net, however that takes time! In the meantime... I just smile and dial 	positive
770	general	The Nanny 	positive
771	general	Drinking coffee....yummy 	positive
772	general	@FloFalcons41 hmmm.i know.  Mines do too.	positive
773	general	misses summer time, only rains around ... 	negative
774	general	In whistler. Canucks  Taking an evening stroll in the whistler village.	negative
775	general	The Sims 3 Ð½Ð° iPhone Ð½Ðµ Ð²Ð¿ÐµÑÐ°ÑÐ»Ð¸Ð» 	negative
776	general	this club is a fanny fest. 	negative
777	general	Sometimes (often) I wish I could just escape from what is reality (tech, electricity, etc) and just live in my family's cottage in the UK 	negative
778	general	my friend's dad's funeral is today 	negative
779	general	I'm officially a neophyte on Vampires. Yes! 	positive
780	general	What also sucks is that I twisted my ankle making this video!  These MK videos are so freakin hard to do 	negative
781	general	wants Matt back 	negative
782	general	I seriously just need to get out of here for the day!  No grading for me tonight; TRISHATIME instead! 	positive
783	general	@Captainwalker Jamestown? 	negative
784	general	Off to the Yard for a very yummy pizza 	positive
785	general	@shivaranjan  no.. I got the meaning..	positive
786	general	TODAY WAS CRAZZY AND HELLLUH FUN 	positive
787	general	I have a massive ear infection   OUCH  |*cupcake*|	negative
788	general	@NanaSuzee Yes, can be... but I have no other.. and Worth it!! because then, I have many vacations!!  Lol	positive
789	general	getting tatted!!!   fuck yea...gettin that 1/2 sleeve goin!	positive
790	general	@DaisyPoppets  Has hayfever decided to attack you aswell as me today too 	negative
791	general	Parents are coming to spend a couple of nights at the new house.  Eek!  I'm hardly ready (not ready at all).  Oh, well... 	positive
792	general	What does she have, that I don't?! This isn't fair 	negative
793	general	Everyone's so tense today  I, however, am in an excellent mood. About to go make up for my lack of waffle eating. Here's to three Neros.	negative
794	general	should i go 4 a run or walk the dog? cant do both, she cant keep up 	negative
795	general	Do you know this feeling when words from a other person running trough your mind and you have to smile? That happens to me right now 	positive
796	general	@soonerlove_13 why thank you  oh you might want to change your twitter now	positive
797	general	Dragracing in the rain? I don't think so... 	negative
798	general	@OliverRanch Too bad they weren't rockin' robins 	positive
799	general	playing call of duty with bro  	positive
800	general	@evvss lol! We shud changeee! Hufft.. Tp masih sayang pk xl  http://myloc.me/2T1c	negative
801	general	planning on trading in a bunch of my old games for sims 3 tuesday. 	positive
802	general	Greetings from the Sun and Fun Capital of Missouri: Madainn mhath. I see a few familiar names here.  http://bit.ly/QCEWU	positive
803	general	i want my soy chai. 	negative
804	general	School for a couple hours. Leave early to go to vegas 	positive
805	general	@_neda do some laps for meee! I can't work out today 	negative
806	general	@blankerrs me too  i refuse to put lots of money in my bank or else i'll go on insane online shopping sprees lol.	negative
807	general	@Teanah just tried the uncharted beta code you gave me.. didnt work.. me sad 	negative
808	general	Guys, I'm pretty sure I need an operation to cure my RSI. RSI is caused by too much typing/strain to an arm. It really hurts when I type! 	negative
809	general	Please see all my totes and purses at http://www.zibbet.com/iadiedee - low prices and good quality. All handmade by me. 	positive
810	general	about to watch some tv.. thinking about some one special. 	positive
811	general	@JuliaRosien Funny you should mention that... i was enjoying a little lychee martini a few short hours ago with @iconic88 . Was heavenly 	positive
812	general	BNP win a seat in Europe 	negative
813	general	I really want to watch &quot;Nurse Jackie&quot; but I don't have showtime 	negative
814	general	ready for the day to be over already...work until 5..can't do it 	negative
815	general	Hey @rasofficial I have to go!  but before I go please check out www.myspace.com/kaseygriffithmusic  (RAS live &gt; http://ustre.am/3u3g)	negative
816	general	Uy, Hola followers 	positive
817	general	...*arrrrgh* What a bad weather for a wedding  rain, rain, rain...........................	negative
818	general	@LdyDisney I missed the good night, so I'll respond with good morning. 	positive
819	general	Errr, @erickimberlin I was soposed to go to that show tonight too! At the Showbox, right? I have tickets, but I can't get to Seattle.. 	negative
820	general	2 the gym now i go...mall rat after...then home 4 a few chores...enjoy the weekend guys and good afternoon Manila...love ya' tweeps 	positive
821	general	@avitania Fun memories huh! Now I have the chant stuck in my head 	positive
822	general	Morning...starting my daily routine...DMD, music, &amp; lovin life!!...   	positive
823	general	At a basketball game with my darling cassie. 	positive
824	general	@RICKdaDICK didn't get to set it owt.. 	negative
825	general	wanted to watch Diana Danielle on TV but was vetoed by Mom 	negative
826	general	I seem to have difficulties sending texts while signed on Aim. Progress with the letter are going smoothly 	positive
827	general	@SorenLorensen Driving thru Shepton Mallet on way 2 Brizzle &amp; feeling mighty depressed on sight of Glasto signs 	negative
828	general	@KittinVittamin You're not small, you're FUN SIZED!  hope you're having great time, give ag lots of hugs	positive
829	general	@tommcfly http://twitpic.com/3gvkz please tell us if you like it  we have kept it &amp; are hoping to give u it at a signing or something? 	positive
830	general	@allieholden91 I know!  they say HI Auntie Allie! lol	negative
831	general	I miss you MEEDOOO !! the office is horrible without you 	negative
832	general	@jmcewan @donniewahlberg You don't have to be nervous, nervous, they're gonna give ya full service, service! Minus Stay w/me baby! 	negative
833	general	@soapydoc you know i dont know if we have that store here anymore i think it closed up here   i liked buying xmas gifts there	negative
834	general	In other words I have to get jaw surgery 	negative
835	general	Why am I so happy.  Tests  http://tinyurl.com/o2s8bv	negative
836	general	@DawnRichard hello dawn  youre fine	positive
837	general	unpacking 	negative
838	general	@mmitchelldaviss do you know what word is exactly in the middle of your name? Hell. What's that supposed to mean? 	positive
839	general	Tyson AAR is sexy ) ILY hosuebunny 	positive
840	general	@peowang haha no problem!! 	positive
841	general	@Jessicaveronica besides crazy is not necessairily a bad thing  people do extraordinary things when crazy 	positive
842	general	@youngboydee  I don't know...it be wilin sometimes...make sure u come on earlyy next time, tht might b what it was	negative
843	general	Why does it have to rain on my child minding day? No park based yummy mummy fun today 	negative
844	general	Anderson Silva vs. Forrest Griffin @ UFC 101. That's a hard one to cheer for, but it should be an awesome fight 	positive
845	general	ew. An &quot;impudent strumpet&quot; is trying to follow me 	negative
846	general	Finished watching Maneater it was AMAZING! Erin wasn't really Erin he was Ethan. And then mama died which was sooooo sad 	negative
847	general	i have a zit!! 	negative
848	general	not long now till we all find out who wins.  	positive
849	general	hope paltalk is fixed soon  its the weekend!!!! dam u paltalk	negative
850	general	has found someone incredible, only problem is they live in another country. Life sucks  lol	negative
851	general	@CHRIS_Daughtry enjoy the movie 	positive
852	general	WANTS BRAND NEW TICKETS!!! 	negative
853	general	cant wait to go home.. its going to be a fun filled action packed weekend. 	positive
854	general	The movie awards are great 	positive
855	general	@barcampbmore Had a family thing come up and couldn't make it  Will you guys be posting a schedule or details of what happened online?	negative
856	general	is ready to consume coronas in honor of CINDO DE MAYO. 	positive
857	general	@carolinezhang click on the following link; there will be a remove function.  Just click remove for anyone you want to &quot;unfollow&quot; 	positive
858	general	@twisted_utopia Justin says i meant &quot;polygamy&quot; since we'll b married n stuff. whatevs. as long as the smut god gets sex, im cool. 	positive
859	general	@WalterFree I love every britney song and I'm positive I have britney songs you've never heard of lmao I think I'm obsessed 	positive
860	general	@paulroub my dog is cuter than your dog.  	positive
861	general	my friend is pregnant!! we're all happy! 	positive
862	general	considering going back to red.  I miss it.  	negative
863	general	@jeanneava I must admit that I was bored last night - so I was looking for 'tweeties' around my hometown. 	positive
864	general	@theorangegirl again?! You went to Pink? I'm so jealous  I heart her 	negative
865	general	@ThePanIAm i feel your pain, so much. coming home after travelling/touring is the worst thing ever. i just want to go away again 	negative
866	general	let today pass fast  what a day man!	negative
867	general	@AmyyRoss Happy WTK birthday  but also SlamDunk after party anniversary ?? =] x	positive
868	general	getting ready to head out to Camp Allen.  Unless somethings changed, that means no phone service for about 24 hours. 	negative
869	general	finally updated my phone but it's not jailbbroken and more 	negative
870	general	Damn! He has a ring on that lockdown finger! 	negative
871	general	DAMMIT. The Cab songs are just killing it on my ipod today  Ian I miss you &lt;3	negative
872	general	feeling better...i think its starting to hit that the rest of my friends are graduating...what am i gonna do next year 	negative
873	general	@Nuff55 Thank goodness... I felt SO bad!  #warmfuzzies to you both!	positive
874	general	@seanownsthewrld: i wasn't invited? 	negative
875	general	@chelseashake you want me to teach you 	positive
876	general	I rather be in bed cuddling w --------------- then be outsidee 	negative
877	general	I have a sore throat.  I'm going to bed. zzz	negative
878	general	I feel so bad for dad. He's fixing my car in the panera parking lot when he could be sleepin right now 	negative
879	general	Happy Sunday everyone... Drinking my decaff and listening to music to wake me up... going outside for the day its WAY too nice to stay in 	positive
880	general	says and just like that, you made me smile again! 	positive
881	general	@Wafuku_kimonos Thanks!!!  unfortunatey theplayer is not working for me for some reason 	negative
882	general	Nooo!!!!! In the Washington pick!! Ib was the only 1 looking the wrong way!! Nooo!! 	negative
883	general	Damn Robert Pattinson @ OOK, he deserves. #PARAMORE  haha	positive
884	general	#squarespace cos I justhad a tooth out 	negative
885	general	@nowirecoathangr how goes the job hunt and such?  	positive
886	general	A cute young starling followed me yesterday for food. He got some ham. Do I look like his mum - or just a sucker! 	positive
887	general	g'night twitterverse! counting down... 1 day, 8 hours and 2 minutes... 	positive
888	general	@allan_at_rogue Oh, thankyou for the #ff lovin!  Considering I've been a bit scatty lately!	positive
889	general	Rob Pattinson back home.Good,don't want LA rubbing off on him.Hope he can walk down his streets w/o being chased.Somehow doubt it.Too bad 	negative
890	general	@misslyndsy Very true. But this is the worst I've seen in the 2 years I've lived in the area. I doubt it will be fixed properly too.  	negative
891	general	@julie_wang i don't get G4 anymore...      it looks like everyone is jumping on the motion controls bandwagon...	negative
892	general	still needs quite a number of participants for her research...  http://plurk.com/p/vfz3b	negative
893	general	Sick still, miserating. @mingandping Pick me and my boo up and take us to LA 	negative
894	general	@DanFearnley I think that is my best option 	positive
895	general	@ImWendy I always liked the Arm &amp; Hammer detergent... it's kind of expensive, though 	negative
896	general	still hungover from yesterday 	negative
897	general	@egawfroggychick oh dear 	negative
898	general	@Raeskies ROFL mr m is a flirt aye , rae you should watch out :O and i saw how you wrote your feeling sick , are you feeling any better ? 	negative
899	general	TM (still) and OME Forums are down this morning. 	negative
900	general	@Pepperfire LOL - i use to &quot;design&quot; tabletop ads - and knew people ignored my work  how demoralizing!	positive
901	general	@RussoFans Well, we have been on a revamp xD this time is just a layout + css change and hopefully new graphics &amp; photos for the gallery 	positive
902	general	old tbs vs new tbs. i vote old... the question will be old blink vs new blink. letcha know in september 	positive
903	general	@cheyroux Yep, just had the band with us for the first time and it sounds brilliant! 	positive
904	general	@WeTheWest i sent iT...I had the wrong addy 	negative
905	general	@TiVo i miss my tivo... my toshiba dvd-r + tivo media server died in a recent cross country move 	negative
906	general	@kr0y Hmm champloo has kickass kicks n sword fight... nothing good as DN, l0nwlf showd me darker than black... found it great 	positive
907	general	Frustrated and annoyed 	negative
908	general	@DanAmrich Have you played the fleabass? I was shocked by how good it was, you should try it 	positive
909	general	@eyestrained07 Yeah! The top 5 are gone! Gone! Vanished! Kapoot! This is a conspiracy 	negative
910	general	Has to go get a shot 	negative
911	general	@PastPresent1 lol...whattup! 	positive
912	general	Twitter you're the Shit!!!  Thank you for that love!!	positive
913	general	@hugbubble Im keeping my distance well well away from your comments , this is not good for the male species 	negative
914	general	Missing her already 	negative
915	general	Ready to tackle my to do list this week!!! Difficult takes a day, impossible takes a week 	positive
916	general	@NikkiBenz aww, I wanted to see a picture off it 	negative
917	general	Past the point of no return. This song is amazing but this part in the movie is so sad!  Christine you bitch!	negative
918	general	@drscoundrels Thanks 4 the feedback. Appreciate it 	positive
919	general	Amazing lead camp at staff this year.  Really looking forward spending time with these folks.  	positive
920	general	Waiting on my cousins 2 get here...graduation started @ 2...they aint never on time 4 nothing!!! 	negative
921	general	@Brodhe geez ur no fun are you 	negative
922	general	@kellybinx too late.  it's gone	negative
923	general	@willyfoo ill bring my mobile charger as well, so i can do a Qik Stream. seems to work well yesterday.  #ctu09sg	positive
924	general	@LucasCruikshank omg that's awesomeee!! I'm soo voting 4 u! 	positive
925	general	Heyy Peoples Im So Sadd 	negative
926	general	@damienmully - you should do use qik to show us what happens offscreen 	positive
927	general	got tweetdeck still dont understand twitter 	negative
928	general	tried to watch the fireworks tonight so I could finally see Dumbo, but due to high winds they ended the show just as &quot;Baby Mine&quot; started 	negative
929	general	No more grated radish... that made me sick today 	negative
930	general	staci is giddy today. 	positive
931	general	One of the first songs by Tom Petty that made me become a fan.   â« http://blip.fm/~7rzqd	positive
932	general	sure do wish I was home! 	negative
933	general	Good night world.. See you in a few short hours.. 	positive
934	general	And here we go with the work week... I think my team meeting is in 20 minutes 	negative
935	general	@k_koehler I wouldn't recommend it. My time probably would have been better spent writing. Or not. 	positive
936	general	http://twitpic.com/6bpfm - What I am currently reading  XxX	positive
937	general	@NatalieGrant I sometimes wish life had a reset button. 	positive
938	general	@rebeccamezzino poo! won't be able to meet you tomorrow &amp; i was looking forward to it 	negative
939	general	im going to watch supernatural so i'll be back in an hour 	positive
940	general	Just got done watching Loveless - now I need to buy the manga, since the anime is a fucking cliffhanger 	negative
941	general	Ooops! Wrong link. That's a skirt I'm thinking about buying  	positive
942	general	I dont wear tee's  @jason_mraz New Jason Mraz Summer T-Shirts Now Available On Pre-Order! http://iLike.com/t/6tn6	negative
943	general	@MissNixs I know, right? He's a serial monogamist  Did I mention I left home at a young age, LOL? 	positive
944	general	@cri_sty yeah! i'm going to see them 18th november 	positive
945	general	Sorry for the delay.. OurKuwait will be twittering daily for now on 	positive
946	general	@mcflymusic thankyou for an awesome show tonight, it was our last a-level so especially epic lol, though sorry that Harry hurt his hand 	negative
947	general	Creating a new path for myself 	positive
948	general	had a great day today did lots of shoppin and bought twilight and started reading it on the train on the way home 	positive
949	general	@syrinpt I haven't watched yet. But it's very much in my plans and all because of your tweets some months ago. 	positive
950	general	and AP hell begins  #fb	negative
951	general	@beckuhk http://twitpic.com/6v248 - iiii loveeee it   	positive
952	general	@OFOC No Battle of the Bands at United Skates this year? 	negative
953	general	Sigh....... I feel like the only twitter user who can't get a profile photo to upload properly. Been a problem for weeks now 	negative
954	general	Screw saturday schools! 	negative
955	general	@jonaskevin love you wish i could see you on tour but your not coming to Australia  xx have fun	negative
956	general	is trying out the medium fish.  hehehehe! It's so cool. Oh wait, no IM COOL! 	positive
957	general	@DavidArchie HEY DAVID! i finally finished my exams!!!   What's the first thing when you went back to USA? are you going home now?	positive
958	general	Sitting on a train. A pretty crowded train actually. 	negative
959	general	@iamjonathancook gosh, can you come to mass and take me to nyc with you? my heart calls that place everyday 	negative
960	general	my arm is sore from playing Wii...I'm lame. 	negative
961	general	@fruitlatte hahah no @ayyxD is fretting over the ionic equation. 	positive
962	general	I just woke up. It's 12.40 p.m. in germany --&gt; LUNCH: Sausages and beans! Bud Spencer style! 	positive
963	general	harry potter makes me happy 	positive
964	general	feel let down by people 	negative
965	general	This is my failing attempt at doing hwk  Help me.  Sorry I haven't boothed in a couple of days, I was busy... http://tinyurl.com/qg83sb	negative
966	general	Yesterday tried cooking 'Uncle Tai's beef' -which,I think, is crispy dry-fried Sichuan beef- but no oil in the house except olive oil 	negative
967	general	Up and heading out to sf  map, water bottle, &amp; sunglasses	positive
968	general	@melissaczech Do it! Do it! Do it! 	positive
969	general	@vin495 Good night. I hope you get better 	positive
970	general	@prosperitygal I pretty much just shave him in place of a bath.  He's too old to get into and out of the tub 	negative
971	general	@Pure_Tone hey there! thanks for the great #movefollowfridaytoblogs idea. You will be mention in generations to come  #cleantimelines	positive
972	general	going to bed. cant wait to wake up and greet the day with a sunny outlook and an overwhelming need to do things for others.  its hopeless.	negative
973	general	@rockinrose yep. im a moslem  and you?	positive
974	general	@VederaMusic Excellent. I just got a 4-pack for tonight. If you guys ever make it back to Birmingham the first round will be on me. 	positive
975	general	@helloimmeg I hope you get to feeling better.. 	positive
976	general	I have about 17 hours of updates to check, and my hiptop wont connect to the net, so i have to check on here and cbf'd 	negative
977	general	Good morning tweeters  did an hour in the gym yesterday can't cough or blow my nose today - its gr8 to be fit lol x off  2 treadmill now x	positive
978	general	@GPIA7R ...point you in the direction of someone that is clocked in and can help 	negative
979	general	@Luchilli ....you don't know me... BUT we can't wait to have y'all at newport church!!! safe travels! 	positive
980	general	Still in the coach and will be for a while longer...my throat is killing me 	negative
981	general	has had a great weekend in KY. I wish i could take my friends, mom, &amp; mam mam back to Nashville with me 	positive
982	general	Don't even bother! 	negative
983	general	@babygirlparis http://twitpic.com/7ia22 - What is this? 	positive
984	general	whats that, KFC time you say? hell yeah! 	positive
985	general	Healthy Wishes. I may just start saying that. 	positive
986	general	@xCurlyWurlyx: i fine too (: no youre not weird  even i wrote a litte story about kirk and uhura  THATS weird!	positive
987	general	@benshephard Hi Ben nice to have you on Twitter  x	positive
988	general	I reeeeeeaaaaally wanna go to Stonehenge 	negative
989	general	Let me know if you find anyone good  I am re-watching the Kathy Griffith special my parents went to.	positive
990	general	@vprincess have a good night 	positive
991	general	@trishastewart Just what you didn't want 	negative
992	general	watching Hannah Montana 	positive
993	general	ssshh...Dad just woke me up early. Everone is still asleep.  We are going to go for a ride and get some coffee 	positive
994	general	IM SO SORRY TWIN!! I LOVE YOU!!!! I txtd 'I love you(:' to you! dat was my way of saying &quot;i'm going hme early yea? skipping asa!  LOVE U!&quot;	positive
995	general	@MiqueasLopez yo son pls send me the slaughterhouse track budden leaked I can't download it 	negative
996	general	ILM kept me up all night  I will never pass it	negative
997	general	sitting on my ass yet again 	positive
998	general	Listening to Prison Sex my favorite Tool song. 	positive
999	general	My arms hurt today from helping chop down a tree at the farm.  I hate getting old. 	negative
1000	general	@betchaboy  bummer maybe do a video response, she said she responds to those faster	negative
