ID	Topic	Text	Sentiment
729	general	Love listen to paranoid this my 3rd time listen to it in a row!!! 	positive
730	general	@smmtuttle this stuff always happens when we least need it to happen  Sorry.  If you want any ideas on flying with a baby, let me know!	negative
731	general	@floatr *So he says with his fingers crossed behind his back* 	positive
732	general	i'm very happy xD 	positive
733	general	i love the film white chicks such  a funny film lol my days been great joining school team cant wait 	positive
734	general	Finland's next top model Nanna Grundfeldt is lesbian and no Perez Hilton has heard about this new winner..Finland can be proud of Nanna 	positive
735	general	I feel so tech savvy I'm on two computers at once. But the one doesn't want to read my external.  So sad...	negative
736	general	@linnix @jac_kelly I hope you enjoyed sheridan's enough for me! 	positive
737	general	@minix3: Part IV of update: It would be interesting to see how you can implement kernel threading without bloating the kernel too much 	positive
738	general	@Messup You're so horrible 	negative
739	general	@Aheram  sorry. lol it was a copy and paste message to all...  I have a bad habit of adding girl to everything 	negative
740	general	beautiful morning; i'm caffeinated and ready to go 	positive
741	general	I am so fucked for my exam 	negative
742	general	@FashionGrail Yes it is! 	positive
743	general	@OUBad oh WTF u said everything I was thinking to Jon. Dammit I knew it wouldnt last  I am depressed now.	negative
744	general	My @redmango is melting in traffic  trying to bring it to my Mom	negative
745	general	Really bored 	negative
746	general	@ninoz The lag is terrible.    #140conf	negative
747	general	i'm siiiiick  &amp; i have to work tonight hooray.	negative
748	general	Just heading home from awesome hangout tiems with @adamjford and @kaileighs. @madisonkerr ditched us for a show. 	negative
749	general	just came back from kickboxing class. Yeeeee! And they were playing disco music from the 70's! lolz! Fun stuff. 	positive
750	general	The Beatles Rock Band looks nice  Slightly cartoonish but being able the do three part harmonies just wins me over.	positive
751	general	@SoSoulfull heyyyy, when is the 2nd season? I want to mark my calendar too. 	positive
752	general	Work time 	negative
753	general	waiting for my dinner to cook 	negative
754	general	@jennybunny1988 i didnt wanna but i had to  she cryed as per lol	negative
755	general	@MsAmandaR Not gonna lie, even though I'm gonna be in San Fran, I'll miss dutty chutney! 	negative
756	general	@tommyxtopher re tapper...first, you know gawker goes after everyone  - second, re-read tapper articles from primaries...super icky	positive
757	general	Good Night TweetHearts 	positive
758	general	Just had to zap my horse a few times with the electric fence. . not pleasant 	negative
759	general	@peaches_g i love your freaking tattoos ! 	positive
760	general	We just started having our bbq and it started raining  lol	negative
761	general	@mileycyrus I still feel bad about the hacker! He @replied you such nasty messgaes from my account. IM SORRY!  Please forgive me!!!	negative
762	general	jeez... i pulled a muscle in my back and it hurts like heck...  *56DaysTil_FL!*	negative
763	general	I'm soooo hungry, but it's toooo late to eat anything.  Gotta suck it up 	negative
764	general	there's way too many clothes on the floor of my room, it's all too overwhelming, i don't know where to start 	negative
765	general	@SackPackies Your welcome  I hope its gonna be pretty 	positive
766	general	leaving the city 	negative
767	general	BBQ for my dads bday!!! 	positive
768	general	back from running against the breasts cancer &quot;womenï¿½s race&quot;, feel EXTREMELY TIRED but it was absolutely worthy 	positive
769	general	@wancornelius we must! we must! i miss krispy kremes. last ate it pat australia. sedap yum yum yummy yum yum. confirmed. kl 18-22 june 	positive
770	general	ik its not good to be tied to material things, but im SO DEPRESSED i lost my ipod. i just wanna sync it to my itunes 	negative
771	general	@DebbieFletcher wow deb! i have to tell you! i was in mcfly show in saturday! was perfect! i cried so much! best day in my life! 	positive
772	general	@reinert7 Are you okay?  &lt;3 xoxo.	negative
773	general	@velvetella makes my eyes water just thinking of 10lbs! mine never passed 7lbs! I bet he's gorgeous 	positive
774	general	@Mimza I LOVE YOU WHERE HAVE YOU BEEN. &gt; 	negative
775	general	nick_carter when I was 12 I was ur fan, now I'm 22 and I'm 200% more fan thanks twitter. Awwww I never will grow up!  hahaha	negative
776	general	@Kendra311 it is a shame. It's a wonder that it wasn't condemned years ago though. 	negative
777	general	Finally met @ninjasistah!  Took long enough!  	positive
778	general	done wit exams 	positive
779	general	Worst summer and year ever im freaking sick like every two weeks 	negative
780	general	@GeminiTwisted *breathe*......Fuck with Jon and you fuck with me.   He'll rue the day!!  HEHE  Wanna fly to LA with me so we can find him?	positive
781	general	@JaciWalker And I just did it last year! So first year of Uni this year. 	positive
782	general	@omewan One word: autofill. 	positive
783	general	@TheImperfect No worries. I found alternate plans. 	positive
784	general	what a lovely day 	positive
785	general	I just got locked out of my lab. Nobody hasn't come yet. 	negative
786	general	didn't get to go camping on friday for the weekend. boo me 	negative
787	general	soooo i decided to do breakfast on the beach! by myself!  better than bein w/someone thinkn bout someone else...	negative
788	general	ONE GOAL. 1 game down 	positive
789	general	just realized that i need to go movie shopping, watching movies over and over again 	negative
790	general	Lesson plan finished!!! Just sang The Wizard and I in German to my backing track - was so much fun!!! Working on my video before I go out 	positive
791	general	Monday grind again 	negative
792	general	@aj99000 pineapple is my faave! I can eat it till my tongue goes numb. LOL!  Guess IRS the Hawaiian in me. 	positive
793	general	D300 is sick and needs doctor. Very sad. 	negative
794	general	FOLLOW PLEAZE THE JONAS BROTHERS!!!!!!!!!!!!!!!!!!!!!!!!! :-D 	positive
795	general	@aadisht But then, she'd have to bury the hatchet with Jaitley... Too much to ask. So I agree with you 	positive
796	general	@dagadong  well if they looked like MG, I reckon so!  	positive
797	general	Just woke up from a long sleep. I had this dream that was so wierd O_O but i can't tell anyone 	positive
798	general	we just had a late lunch,but it was so lovely  Fresh breadrolls,olive butter &amp; caviar with a bit of lemon squeezed on it &amp; orange juice 	positive
799	general	@TheBibik hope i can leave the office in time...! not looking good. 	negative
800	general	Works now 	positive
801	general	@jade_corinne me too!!! 5 weeks never seemed so long 	negative
802	general	I miss my baby 	negative
803	general	@Teanah So how were the booth boys?  Anywhere near as good?  Did they have an anatomically correct Sam Fisher?  	positive
804	general	@NLS_yt nothing  miley is following larry king. haha since when is she a fan?	negative
805	general	Watching Ice Princess, can't wait to go ice skating again. 	positive
806	general	@maggiebriteside I looooost you.  its okay, YOU'RE MISSING OUT ON A BOUNCY HOUSE! hahaha	negative
807	general	is it wrong that I find the mayor of SF kind of cute? no? good.  goodnight.	positive
808	general	@justiceamariah anytime 	positive
809	general	@Chet_Cannon hey! i will be forever cheered up if you say hello, i just lost someone close to me last night 	negative
810	general	is feeling soooo much better than yesterday... too bad I have to go to the dentist 	negative
811	general	@AnimeDisneyLove well depends...... i usually do come onlyn even when she's near by.... 	positive
812	general	Its Follow Friday Soooooo - I'll get @IamSpectacular to Follow @Kaye_Lovely (Bi-Sexual Brat Twit Sis) - While Charming @Diznee on a Date 	positive
813	general	Nah....I just need another beer 	positive
814	general	@KylaPratt omg wet willies chicken quesadillas are the best.... I like them better than their drinks.... 	positive
815	general	go hayate!!!&lt;3 the manga story..lol hayate is new manga..hohoho n also &lt;3 alice academy,unfortunatly,there's no season2 of it.. 	negative
816	general	AAAHH NEED TO TALK TO HIM  i dont know anything about him since friday 	negative
817	general	me and my hair we got issues 	negative
818	general	Thinking about how much my fingers hurt.  The keys on my new phone are so hard to press.  Very brittle.  	negative
819	general	@eddieizzard The weather in torrevieja, spain is beautiful  too hot to sleep properly at night.	positive
820	general	Regen am Southside. 	negative
821	general	@Knightslayer777 yeah. even the shirt I'm wearing is.. KILLING me. 	negative
822	general	@PrinceSammie ugh someone LEFT me hanging 	negative
823	general	@aaront And you shouldn't have any worries about submitting a resume with your reddit karma score 	positive
824	general	@hanastephenson wow, I just watched ur video. u are awsome! they have to take u, because ur so talented. 	positive
825	general	@christajtodd A little toasty down south...was forced to use the window unit too.  Sounds like it was a nice night! I want your dinner! 	positive
826	general	@turtledip I miss u guys too 	positive
827	general	Finally got her new sim card. I can receive/send texts now 	positive
828	general	Any sleeping advice? I still have only slept a couple of hours in past 4 days  Grumpy.	negative
829	general	So tired I feel like I can hardly move 	negative
830	general	i gotta go 2 the orthadonist 2day  i dont wanna go!! lol! but we're havin a big bday party 4 my dad 2night and we get 2 swim and eat cake!	negative
831	general	fuck it..not logging back into wow.  sorry elena   i love you though &lt;3	negative
832	general	@GeminiTwisted YES!    top secret....shhhhhhh	positive
833	general	@DavidArchie I just read your blog. You have a new drummer? What happened to Eli? 	negative
834	general	Bored at home with a bum ankle 	negative
835	general	@karenshell Sounds like a great time 	positive
836	general	is missing Mr. M     	negative
837	general	@orangetim yep 	positive
838	general	@problem34 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 	positive
839	general	@brislo great feedback! pyt jusy came by for coffee and complimented me again as well  what is the recipe for this success formula? lol	positive
840	general	no alarm clock for the next 3 days 	positive
841	general	@HorrorMovies Manufacturer might be willing to ship disks under warranty.  Still sucks about Futureshop though 	negative
842	general	@localfruit i thought it was a joke till i saw the article.the pig was donated by china for the afgan zoo. poor little piggy 	negative
843	general	@jianetsu thankssss 	positive
844	general	@Alex_McCoy aha obviously  and you best take me blackberry picking too with claudia. i always thought it was an american thing? ah well 	positive
845	general	@chabcoyiuto CHAB! Would you happen to have a paper clip and plastic for the pictures? I don't have any 	negative
846	general	@AngelinaPoliti HELL YEAH ME TOO   I'LL SLEEP WITH IT :R	positive
847	general	@timoelliott oops, sorry - i see two tt's; fingers messed up the translation.  wish SAS searched better than SAP  lotsa notSASinc SAS	negative
848	general	So excited about my new louis vuitton purse!! But griffin is now working every single night until I leave.... 	negative
849	general	@tatertot930 E news said they getting dicvorced I'm sad 	negative
850	general	Gnight  xoxo	positive
851	general	oh my goosh!!! i hate scoooooool!!!! i want holiday 	negative
852	general	Oh! The button that broke is working again... it's still spazzing out though 	negative
853	general	freakin confused and stressed. 	negative
854	general	@coreyck  ew i'm a graduate! hahaha	positive
855	general	@JudeHunt the problem is I'm always lovely and I just get bullied about my pancreas 	negative
856	general	hi smiti cum on twitter! pleaseee 	positive
857	general	@cindylake i know 	negative
858	general	@Sweetnote It was all me 	positive
859	general	@techquo dale knows we have a fuck tonne of applicants that's really confusing and he advises Ellie to not hold her breath sadly 	negative
860	general	i really need more mountain dew right now but i am already too hyper now so no more for me          	negative
861	general	@sara_underwood  Some people will tweet to anything. But poop, I don't know  	negative
862	general	My coriander plant has flowered, produced lovely little green seed pods and they are going in my soup  Yummy!	positive
863	general	@RealHughJackman  omg wolverine was brilliant great work hugh 	positive
864	general	@jill031070 Oh, I didn't design projects. I was a product designer. 	positive
865	general	Damn, missed my 10k tweet mark by 30 tweets 	negative
866	general	pretty glad we're getting a toys 'r' us downstairs at doncaster  #fb	positive
867	general	@Leigh90 hey, yep totaly in the dark - not a clue unfortunately 	negative
868	general	@ryohakkai are you sure you really made a mistake? 	negative
869	general	also I feel dirty because everyone has been asking me if it's true I have smut and aphids (my yield assay) 	negative
870	general	Lindsey said she eated all the neighborhood squirrels, but they were too furry.   --fred might be sad. 	negative
871	general	I've realized the fact that I've become too independent for my own good. 	negative
872	general	at home 	positive
873	general	Awesome jam session form PhillyD: http://tinyurl.com/c9rak9 	positive
874	general	@KeLauLi  What you goin to Philly for???...yesss I'm bein noisy 	positive
875	general	@iSAVIL hey swti! thx for the follow love!  how are you!?	positive
876	general	i MISS everything! 	negative
877	general	 im tired of being strong.	negative
878	general	@DCDeslauriers @shankell she said she was but you know those Toronto girls... All talk... 	positive
879	general	i miss youuuuuuuuuuu  	negative
880	general	spoke to H1N1 outbreak, either you die or attack aliens or dogs, whatever. Leave us humans alone. I'm down with flu again. 	negative
881	general	I'll be back later.. Im'ma nap first.  later shawty's!	positive
882	general	god i wish wayne`s wok was opened late...i`m craving some walnut shrimp. 	negative
883	general	Hey Angie i'm your first one...my name is txldy, just incase you don't know it's your mom.. 	positive
884	general	In Chicago for Legally Blonde The Musical!! Woooooo! 	positive
885	general	@ElecGeek haha!!! no offense to your power lines, nick!  trust me, i love my electricity. i just like a good country-scene photo too 	positive
886	general	is home. minus phone 	negative
887	general	Going to get my blood work done.. 	negative
888	general	@eroneldesigns I definitely have a lot of experience with crimping Soft Flex.   http://bit.ly/erXoH	positive
889	general	@officialnjonas http://twitpic.com/6gwaw - go nick  , you ate the best !	positive
890	general	Thinks i never have to say for the concerts in my town cuz i can hear them from my house. And its never good music!  off 2 c star trek.	negative
891	general	@jasmynrenee aw guess what, i'm watching it too. Can never get enough of it. 	positive
892	general	is going to pool and chill for a bit... 	positive
893	general	@Miahpeah i'm getting a tattoo for my eighteenth birthday 	positive
894	general	Ahh it's just one of those days 	negative
895	general	@SabrinaR12  Im sorry, thats 1:45am here... Hopefully I'll be sleeping but that probably wont be the case!	negative
896	general	@michaelmcguk already booked my tickets to see at Edinburgh Queens Hall: http://bit.ly/8CB9l  (fab, intimate venue) 	positive
897	general	@erolalkan Cant wait to see you @ rockness should be amazing !!! 	positive
898	general	@kristinaluca http://twitpic.com/7qxow - omg I saw that headline somewhere but never saw the whole article!! 	negative
899	general	I love this song  @DJloverofsoul: &quot; &quot;John Mayer - Say&quot; &quot; â« http://blip.fm/~7gq5w	positive
900	general	@sirexkathryn not sure if the API is needed for that or not.  I really don't know much at all yet I guess, heh 	positive
901	general	@gallopingsalmon  hope all your blood work turns out ok. I'm going to miss hearing your voice tonight.	negative
902	general	@crazymitchell yeah just reading through my latest #SGA episode before I post it for you guys  (looking forward to your photos from CM15)	positive
903	general	@UnknownFotos I know. But I cant do anything abt i. 	negative
904	general	i want a new phone  and new clothes :' (	negative
905	general	@NIYANA They really should. my uncle was killed in a car accident..got hit by a truck  like 5 - 6 years ago!	negative
906	general	Just the thing for a Monday morning. Monster Epic #Fail 	negative
907	general	completely tuning out of teh interwebs...Stupid IGN coverage keeps freezing and I don't know where else to watch it 	negative
908	general	texting my friend... wishing she would get online 	negative
909	general	@gartergirl No problem.    I am going to see if I can't get some of my engaged girlfriends to order from you!  	positive
910	general	@charlieskies oooo that sounds good i wanna be in a collab cannel !! 	positive
911	general	@ltbinary cant find teh moderator pic any place sorry  if you find it then let me know ill grab a copy	negative
912	general	need coffee.... need coffee..... no starbucks in maili, waianae....only 7eleven &amp; McD 	negative
913	general	went shopping with my mom and got a few more cute things for work! So ready to get to wear them! 	positive
914	general	@_AnnieM I'm sorry I missed you yesterday!  I was sleepin' like a lazy sloth.   I'm glad you're not dead, by the way.	negative
915	general	my mom bought a Wii 	positive
916	general	@K_May_Li many thanks  i really like the fire shots too 	positive
917	general	@networkbarefoot  @gina_romero @OrganisedPA Great webinar today, packed full of great information and tw-inspiration! Thank you 	positive
918	general	I've got terrible hay fever 	negative
919	general	@mileycyrus http://twitpic.com/64x8j - so pretty. i also want to own a white horse and name her lizzie.  i hope one day i will. ^^	positive
920	general	@mkmcd i hope everything is alright aylexxx 	negative
921	general	@kristenyt my mom just brought me a beer. &amp; @elidavis is bringing more 	positive
922	general	Me &amp; my mom haven't talk for almost 3 days. 	negative
923	general	Seeing &quot;The device, \Device\Harddisk0\DR0, has a bad block.&quot; errors in my Laptop hard-disk. Not good. Time to backup the entire disk. 	negative
924	general	what channel is it on arrrg cant find it 	negative
925	general	Feeling a little bit of reaction to Yellow Fever vaccination I had this morning. 	negative
926	general	apartment looks awesome. Good job @s_swan! Sorry I couldn't help... 	negative
927	general	@zipvogreg My dog won't go in the rain either! I guess it would be kinda uncomfortable! 	negative
928	general	@Meehra  Might be the last... you know that you are killing me. I'm impatient by nature. Just told @moonlight2530 in yahoo minutes ago.	negative
929	general	@kittydisco until when are your classes? 	positive
930	general	Transformers 2 midnight tonite, but not tommorow now 	negative
931	general	gone out with syafiqah &amp; marfiqa to the library. had so much fun whispering! lol. 	positive
932	general	is heading to bed. Have a good day ahead tmr guys  Loads of love.	positive
933	general	Let misery week commence. No allergy meds becuz of test Saturday. Sneezing already 	negative
934	general	why am I still sick?   headed to bed early again due to my condition.	negative
935	general	It's a beautiful day today in upstate NY! It's about 72 with sunshine and a nice breeze.. perfect! I think I'll be outside all day 	positive
936	general	@beka_pink #otters indeed! I didn't get a #baconcascade and have no #otters either 	negative
937	general	All Day Kindy coming to Ontario...hmmm maybe I should look at working there   http://bit.ly/ra4Y8 #fb	positive
938	general	@BrianaYvette aawwwwwwhhhhhhhhhh dammy,  I'm not @ work yet, got that welcome home sign 4 u next time tho LOL	negative
939	general	@email2me yay! i took the cheese cookie instead  	positive
940	general	@bend_dontbreak It makes me happy   *sigh* Still have a set of practice ?s, an answer to outline, &amp; an outline to read for tomorrow.  Meh.	positive
941	general	@schaeferj89 OMGGG!  Do you play them all the time?! what station are you on? So i can listen!! 	positive
942	general	@mikeBithell Sright! =D I plan on reporting all the stupidity, one idiot at a time. 	positive
943	general	Good morning fellow tweeps 	positive
944	general	@andi2790 SHIT, creo que lei muy tarde el twit 	negative
945	general	@lickmycupcakes Hard out! Too bad none are for me  Not that I need them! The brownie made me feel sick just looking at it!	negative
946	general	@ChrisRHE where are you?? And are you coming to the APO gig on Saturday to see Tom and me in action? If not why not? 	positive
947	general	i am not even lying, there were so many shaymins  when i had to go to lunch, i saw kids going into that class for next . and messing it up	positive
948	general	Moved cows out last night, heading over to our east pasture to check on the girls and babes!  Still no rain!  	negative
949	general	@MarleeMatlin  Thank you for your support!  	positive
950	general	I have eaten all my starburst. And all my peanutbutter chocolate pretzels. life is failing 	negative
951	general	is rinsing her hair black. Bye bye blonde! 	negative
952	general	@busygod great . Hope it reaches u soon 	positive
953	general	@mattkhabbaz it has huh! i def will 	positive
954	general	Today is Copper day  http://twitpic.com/6tj51	positive
955	general	LOVES her baby cousin that is losing his LONG LONG battle with brain cancer 	negative
956	general	: I am pleased to say that I have had no caffeine at all today! 	positive
957	general	@WParenthetical Ooops. I was going to say... I'll stop ranting now. 	positive
958	general	Has had a fantastic day ;) I'm feeling happy and relaxed.. And looking rather Brown following lying in the sun all day 	positive
959	general	@patriciagaw Yeap! Shang nalang? 	positive
960	general	@britgirlsdo get some sleep! we are a patient bunch. All good things come to those who wait. 	positive
961	general	Working my life away today...actually I'm only working till 4 so not really but I was trying to be dramatic...I failed. 	negative
962	general	Bad sleep again    lacrosse in an hour!	negative
963	general	@JaylaStarr damn I miss a contest with you beautiful  grrr	negative
964	general	@Mattdavelewis Oh Mr. Lewis, if you care about us at all, you WILL film yourself doing the Mama Mia sing along.  Please? 	positive
965	general	Stories of policemen beating innocent people make me sick to my stomach, like the latest one: http://tinyurl.com/pg9uvd WTF 	negative
966	general	now I know y writers block is soo depressing 	negative
967	general	@TheQuietOne35  Did you get Dallas 5*	negative
968	general	Having the best day! Reached my 2 year PR goal today of getting on Sunrise and locked in some serious features for clients. Go me! 	positive
969	general	Dude @domingueza I can't believe it! It's so sad that I'm not in L.A. tonight because I would have met @matisyahu !!! 	negative
970	general	@NicolasRoberge merci, I'm now a follower  	positive
971	general	's morning cliche: Getting up was a bitch! 	positive
972	general	aww loved bacc now at miz's house for the BBQ 	positive
973	general	My network is playing tricks on me this morning... Guess I have to do more things off line today 	negative
974	general	blink totally helps long car rides so much better 	positive
975	general	just finished watching the mtv movie awards...  but.. I really do hope my cuzzins ok 	negative
976	general	Yuppp drag me to helllll at ten D   Ill letcha know how it is 	positive
977	general	@editorunsigned Happy bday toooo yoooo! 	positive
978	general	@TheFifthDriver Oh no, that will be just soooooo sad   I hope they are ok	negative
979	general	@MusiliLove I'm supposed to be studying but I'm eating chips on the couch watching channel v 	positive
980	general	Made good use of birthday money and got some nice new make-up. It feels like its been a very productive day. 	positive
981	general	Having the best weekend, in a very long time!   http://twitpic.com/6u8ux (via @thegaydreamer) [yay! So cuuuute! ]	positive
982	general	@amymacdonald1 awww come on it was a little bit funny 	positive
983	general	oasis were amazing  so weree the enemy and kasabian 	positive
984	general	@fherchie just voting for David  first day in a new school mmm that's kinda scary lol! hope u'll make new friends immediately .	positive
985	general	@Pyeman Thanks, that's where I ended up going in the end 	positive
986	general	@db0y8199 I'm not drunk lol I drove couldn't drink like I wanted  I only had 1 an I'm not a light weight.. http://twurl.nl/c5ttm4	negative
987	general	I have to live vicariously through other peoples crafts 	positive
988	general	Ddrerwq sanakwa  c jim.  Ehtan says I love you daddy 	positive
989	general	@yangified nooo i missed you too!  what are your future plans? coming back yo cisco? 	positive
990	general	I have been slacking on my Tweets today, I plan to get with it tomorrow. 	positive
991	general	Abby fouzi!!!!! I am in awe of your great wonders. Haha. Seriously, she saved my butt right now! Your amazing 	positive
992	general	Hetalia's actually pretty funny  glad i started to get into it. (so far, i find Germany strangely sexy &gt;_&gt;)	positive
993	general	off to summer ball in a bit  hope it doesn't rain!	positive
994	general	@0cL0ver thanks.. 	negative
995	general	seen what my hair will look like for leavers  beth, sophia and madeline are off to the trafford centre might watch s.o.t.t.p 2	positive
996	general	Wishin' he had his own Banzai-tron. 	negative
997	general	@clubalektrablue IHOP butter pecan syrup is AMAZING! so no judgments here! 	positive
998	general	I want to be asleep   #fb	negative
999	general	Ohmygosh i TOTALLY flopped my math exam 	negative
1000	general	got soccer training this arvo and soccer game tomorrow hope we win  versing cessnock	positive
